10000 10000
8170 1201 58391
6012 7815 88883
4815 7135 55196
2156 9297 89442
3269 3968 69008
5824 3059 12139
6417 2058 76569
7482 9065 51172
2232 8912 11125
6756 314 78105
8083 6387 99743
4614 4595 27132
8699 7101 38428
1245 3985 39849
6011 9212 41377
5327 4888 91049
4328 9399 69916
2211 7959 52954
7005 3490 24826
140 4882 47104
182 5458 68716
133 5382 91940
4704 8521 75813
8159 6887 60952
8438 3081 71393
8138 6033 64395
4375 6163 45550
7958 9133 22675
2758 4790 79411
5550 9080 56826
3517 5286 77255
8415 2254 76109
7747 1317 42912
9570 6189 48734
2878 5871 11753
1357 6897 28844
4816 393 65806
7838 9020 20226
4811 5826 26608
233 4801 65943
3313 2339 67777
4876 6185 69423
3592 7996 80557
1569 8435 97706
8123 2623 72608
3320 2356 25622
3528 4629 44100
8154 2111 96721
2032 829 59843
2091 9136 11337
3529 3156 38210
1060 8780 13553
1950 2182 29411
5064 8961 51293
2265 4502 64720
965 9095 74296
491 2573 70295
3277 2218 84329
5351 2246 58126
1627 2996 54197
4785 5216 36703
4637 2673 98601
6038 5012 88726
123 8650 67857
2458 7816 20847
7671 9811 66422
6334 3615 93234
583 9344 47428
5823 5426 69617
9532 9296 35810
2673 1376 92435
7319 4835 36410
1475 8799 96868
7576 1199 26928
98 2883 16278
86 1571 77102
7078 9872 35909
5728 9307 70848
5465 8094 13139
4386 2210 43740
3617 4896 42556
7349 3503 37024
6514 5361 85933
991 5646 94056
643 4911 18841
85 693 14577
6767 6888 93308
8032 7967 91939
1201 6631 43557
1987 6640 31828
4869 7350 32993
1911 1657 37353
9863 4077 88732
4105 2711 48541
5246 63 13386
6276 904 94617
2547 8483 98890
9283 1293 60286
6367 1757 38021
138 9012 46211
6813 4703 40183
3113 6243 86830
3278 4267 22227
0 8387 96774
9435 3334 44291
5376 1120 88014
6240 3456 80189
6407 4939 72951
2463 1393 14724
5163 6696 44481
9693 2089 29240
6778 3954 59781
232 7486 85979
9449 4383 40955
623 9310 21732
6934 1221 77565
9111 4995 95549
4982 5103 98693
1356 6229 37412
5952 5096 46587
8677 2990 43777
1511 629 34114
2664 9359 65341
4117 9622 72526
4307 9463 34339
6754 1428 18210
9944 6882 72142
7022 963 98320
8533 1298 16936
1975 3675 34638
9471 8532 80950
364 6099 72311
1276 518 56335
7445 2427 16880
3706 5316 44817
1026 3157 41588
1486 6161 24752
7299 3389 20637
9643 1398 15278
8708 4594 54801
7268 7326 64904
413 484 81214
3402 1427 50982
3536 4908 78647
6769 6674 28480
5946 1214 77221
1141 6986 64635
9327 8701 55002
9029 8583 76695
7550 2842 54204
4155 2464 81211
4811 9750 69164
8551 6056 81533
4 6222 87895
1979 1636 40809
4338 9683 80437
8069 9093 80533
1737 3480 23608
7467 5416 20712
4688 9048 45422
4629 6272 26037
6333 1115 81307
7155 1562 19925
4690 9681 31490
1444 5247 84594
7392 9522 56932
3950 5271 98519
9167 2820 50122
865 7760 88842
4598 627 21377
3023 7882 50796
1560 5143 10845
6986 4546 20155
2591 6381 15615
5207 2289 42955
4409 5272 42624
6634 4020 85424
4668 5518 83396
1981 9987 24186
8331 3427 78704
5272 5638 39857
6534 3209 80606
5273 4756 10580
2732 490 88948
958 5906 95613
4841 2070 33647
5700 8010 35691
4452 3392 67546
7339 3804 44393
2248 4365 56013
2332 3613 24639
7296 2840 28706
4688 2457 58363
4722 9981 38440
6360 9345 61632
6653 8829 34250
5706 2124 82430
9120 8535 32495
5782 4966 97251
358 8674 58191
3381 1782 40062
4939 793 53710
4335 7062 77183
7221 7028 59780
6785 3835 99943
488 5410 62680
9455 3918 54802
5284 8903 54421
9000 6418 95124
6836 5213 68229
8170 1747 69744
5544 7627 61652
2819 1641 26112
6075 5585 89246
6566 7278 50805
9661 1858 25570
7199 5300 59555
204 8656 76035
7340 5419 87658
6982 8605 78328
6964 5542 80639
1019 6037 78919
527 3629 92896
9723 4076 40209
158 810 51838
8184 5812 22573
6528 4991 16303
8905 1071 80366
6843 4250 15455
6698 5413 50312
7081 5964 87414
214 2640 32396
9572 6112 84951
7539 1854 56748
6521 7583 92585
4548 9411 26831
6066 5331 92296
8189 1640 30180
6894 3951 56080
6178 1146 47749
1616 3522 89149
8913 3807 71047
2353 9059 71267
3273 34 68636
8679 2879 86982
7937 3109 86603
9010 4005 26904
2619 9525 59499
1778 7997 39551
1646 2349 12545
8269 1478 70531
8435 9064 42269
6272 9078 64366
402 4832 27250
921 2194 47536
6470 6140 53273
3526 3369 45538
9847 5718 13848
10 6808 80102
5504 7708 76247
4217 8180 19115
945 7481 29295
2912 962 16706
9601 8641 62913
9638 4843 96104
6438 1989 65514
4600 2586 67497
5583 4270 53294
67 2010 27356
778 5276 74446
9864 6858 53240
5687 1499 10588
6052 5702 93318
1737 9361 83227
1184 1390 85230
7100 1006 86128
5047 7999 94592
1103 8373 88399
8330 3573 67065
9514 7149 89413
4362 1316 27937
3468 6452 77022
2662 2857 16334
9121 1386 25909
2276 315 76352
2659 4431 84671
5617 1648 87380
9138 9317 26067
1945 1075 86509
3478 6247 58022
191 9785 81976
4578 9256 58295
3954 9554 67871
957 8655 72091
4464 9070 85857
6140 2093 94937
8471 5461 40304
8399 395 92551
1740 5920 46923
8757 1614 21049
6463 9391 38895
2042 8871 47998
3126 9108 24201
663 6725 27807
1979 4459 90258
9194 678 91932
6717 5849 71051
4377 5868 70304
1884 906 40716
4174 6485 18645
780 4139 58258
4308 2528 34981
2161 2046 44351
9759 9068 88263
4964 3979 54230
3110 4917 32544
241 9356 49711
4630 4714 54053
4022 343 78883
6621 6221 20112
8515 5759 49683
2896 526 35408
2954 8188 48820
7703 3806 57531
1928 4495 78939
3539 8548 16336
9257 6636 46159
970 6493 78683
5479 6687 87253
5864 6513 94678
4805 2599 71475
2993 1133 89518
1511 3930 99481
8360 2600 47442
6779 1506 26048
9257 9851 58111
6913 4381 51213
272 3387 17153
5964 6751 42071
279 6548 52664
2920 2994 97840
6163 5949 71807
963 4127 54586
5831 5036 62340
7714 149 77262
6290 7509 78192
4473 9741 65207
7460 6121 72379
2380 321 33209
7726 7955 55891
1291 2436 32487
7181 4478 59109
3654 7025 73073
8932 8028 47380
8360 3763 82318
2624 3005 52707
2343 3221 21354
8032 9057 39387
3155 5456 20005
4768 1746 99320
8939 2934 18336
2133 3346 22817
3563 2375 72546
7604 9179 74659
4690 4627 68463
1392 1001 85526
8152 5369 75069
2961 3812 53004
5465 2050 31888
134 2523 62819
9098 8843 90783
3945 7567 24365
2388 9964 50537
6556 2348 84830
5070 3373 32719
1701 4284 62897
5030 8145 40448
9220 4628 86836
7261 7503 26790
6471 4007 44557
4087 6474 47702
4876 6606 23710
2585 6946 49142
7117 4310 18109
1988 7343 11448
3267 7819 38236
4100 3461 68142
6481 474 69221
9525 4652 21851
7653 3715 29392
7362 5288 15364
3294 811 97109
1074 2998 70269
5806 8454 38854
6357 766 72969
5064 791 94496
3247 9236 63190
8735 9637 72140
5858 6868 25423
4611 3845 45852
3967 8226 43812
4709 9888 96612
4456 1962 18371
5580 4349 52997
2815 3326 43889
5373 3491 16373
4978 8678 77352
6683 1286 12039
8911 5215 44639
9942 1380 55004
8992 592 43668
7143 8289 15161
1356 2728 23715
5228 7208 51218
4209 4725 36751
955 2953 64226
4524 5901 68468
4228 7960 89497
777 3583 58784
4005 2874 88575
4889 7504 67121
7485 7508 76854
9313 8625 78694
3480 7449 33250
